,carat,cut,color,clarity,depth,table,x,y,z,dimensions multiplied,price_predicted
2445,0.52,Ideal,D,SI2,61.7,55.0,5.17,5.2,3.2,86.0288,1670.5356169411125
2446,0.4,Premium,G,SI1,59.3,59.0,4.82,4.8,2.85,65.9376,818.8639444784321
2447,0.5,Ideal,E,VS2,62.9,54.0,5.14,5.1,3.22,84.40907999999999,1496.6297134960987
2448,1.25,Ideal,I,SI2,61.4,55.0,6.92,6.99,4.27,206.543316,7279.246651061469
2449,0.91,Very Good,G,VS2,62.3,59.0,6.13,6.17,3.83,144.858643,4638.692466014312
2450,0.44,Ideal,I,VS1,61.1,56.0,4.92,4.96,3.02,73.69766399999999,1121.554869437306
2451,0.42,Very Good,E,SI1,62.3,58.0,4.76,4.81,2.98,68.228888,1094.2918322685396
2452,1.29,Ideal,G,VS2,61.3,57.0,6.99,7.07,4.31,212.997183,7615.778237468706
2453,1.12,Ideal,F,VS1,61.8,56.0,6.67,6.69,4.13,184.290099,6210.899491324218
2454,0.6,Ideal,G,VS1,62.2,55.0,5.41,5.45,3.38,99.65761,2230.7965849277057
2455,0.3,Very Good,E,SI1,63.2,57.0,4.3,4.25,2.7,49.3425,366.7025851165313
2456,0.31,Premium,H,SI1,62.3,55.0,4.36,4.34,2.71,51.279703999999995,402.8945446664907
2457,1.71,Premium,G,VS1,62.7,58.0,7.66,7.62,4.79,279.588468,11222.681327882834
2458,0.74,Ideal,G,SI1,61.3,57.0,5.81,5.83,3.57,120.92411099999998,3233.813719869823
2459,0.3,Very Good,F,SI1,63.5,57.0,4.27,4.24,2.7,48.88296,400.54324656489644
2460,0.71,Good,F,SI2,64.1,60.0,0.0,0.0,0.0,0.0,9476.00197302973
2461,0.31,Ideal,D,SI2,61.3,56.0,4.36,4.41,2.69,51.722244,402.8945446664907
2462,0.32,Premium,G,VS2,61.7,60.0,4.4,4.32,2.69,51.13152000000001,461.6469451820267
2463,1.54,Premium,G,SI1,61.0,59.0,7.43,7.38,4.52,247.84696799999998,9716.280597393248
2464,1.02,Ideal,J,SI2,61.6,55.0,6.49,6.43,3.98,166.088186,5375.210635547514
2465,1.0,Very Good,F,VVS2,62.9,55.0,6.29,6.36,3.98,159.21751200000003,5393.068480309901
2466,1.0,Premium,D,SI1,62.5,59.0,6.32,6.38,3.97,160.07675200000003,5359.227818861536
2467,1.01,Ideal,H,VS1,61.5,56.0,6.48,6.43,3.97,165.41560800000002,5282.617573583613
2468,0.7,Premium,G,VVS2,61.8,58.0,5.67,5.63,3.49,111.408129,2976.2436768421016
2469,0.29,Ideal,G,VS2,61.6,56.0,4.26,4.29,2.63,48.06430199999999,307.95018460099527
2470,0.41,Premium,G,VVS1,60.0,59.0,4.84,4.83,2.9,67.79387999999999,900.1767859595448
2471,0.35,Ideal,D,SI1,62.3,55.0,4.54,4.51,2.82,57.740628,615.3437057630581
2472,1.05,Ideal,F,SI1,61.8,57.0,6.51,6.54,4.03,171.57886200000002,5664.2700419220055
2473,0.3,Very Good,H,VVS1,62.2,58.0,4.26,4.29,2.66,48.612564,411.8234670476845
2474,1.22,Ideal,G,VVS2,60.0,58.0,6.95,6.99,4.18,203.06649,6933.786142273035
2475,1.01,Very Good,G,SI2,60.8,63.0,6.4,6.36,3.88,157.93152000000003,5372.85933744592
2476,1.22,Very Good,E,VS2,59.5,60.0,6.91,7.0,4.14,200.2518,6978.907024204189
2477,1.03,Very Good,F,SI1,60.6,63.0,6.47,6.5,3.93,165.27615,5501.64435895978
2478,1.57,Premium,F,SI1,62.0,58.0,7.47,7.41,4.61,255.175947,9982.779562802163
2479,0.31,Ideal,F,IF,61.2,57.0,4.35,4.38,2.67,50.871509999999994,414.17476514927966
2480,0.42,Ideal,D,SI1,61.9,57.0,4.82,4.77,2.97,68.284458,1026.6105093718097
2481,0.34,Ideal,E,SI1,63.0,55.0,4.47,4.42,2.8,55.32071999999999,590.4319666958872
2482,1.01,Premium,F,VS2,63.0,58.0,6.43,6.36,4.03,164.806044,5339.018675997556
2483,0.34,Very Good,E,VS2,62.8,58.0,4.43,4.45,2.79,55.000665,635.5528486270405
2484,0.4,Ideal,E,SI2,61.2,55.0,4.74,4.77,2.91,65.794518,909.1057083407381
2485,0.39,Very Good,I,VVS2,63.0,56.0,4.62,4.68,2.93,63.351288000000004,940.5950716875086
2486,1.57,Ideal,E,VS2,62.3,57.0,7.39,7.44,4.62,254.014992,10073.021326664471
2487,1.35,Premium,H,VS2,61.5,58.0,7.09,7.15,4.38,222.03753,8126.215727320959
2488,0.35,Very Good,D,SI1,60.1,61.0,4.56,4.59,2.75,57.5586,592.7832647974819
2489,2.5,Fair,H,SI2,64.9,58.0,8.46,8.43,5.48,390.8215440000001,18526.253002548205
2490,0.51,Very Good,G,VS2,62.7,57.0,5.05,5.12,3.19,82.48064,1702.0249802878825
2491,0.62,Premium,J,VVS2,60.9,58.0,5.5,5.56,3.37,103.0546,2337.02116547599
2492,0.56,Ideal,G,SI1,61.5,56.0,5.31,5.32,3.27,92.374884,1928.1056599688336
2493,0.35,Ideal,F,VVS1,61.8,55.0,4.53,4.57,2.81,58.172901,626.6239262458462
2494,0.72,Premium,F,VS1,62.2,58.0,5.75,5.7,3.56,116.679,3093.7484778731737
2495,1.51,Ideal,I,SI2,61.2,58.0,7.33,7.42,4.51,245.29258599999997,9517.462954881063
2496,1.01,Good,D,SI2,63.9,57.0,6.29,6.36,4.04,161.61777600000002,5496.941762756591
2497,1.51,Fair,G,SI2,65.5,55.0,7.14,7.08,4.66,235.56859200000002,9731.78714405404
2498,0.75,Very Good,H,VVS2,60.6,57.0,5.86,5.89,3.56,122.874824,3281.2858999025702
2499,0.5,Good,D,SI2,61.9,63.0,5.05,5.07,3.13,80.138955,1598.1516978411933
2500,0.36,Ideal,G,VVS2,61.5,55.0,4.58,4.62,2.83,59.881668000000005,674.0961062785937
2501,0.63,Ideal,F,SI1,62.6,56.0,5.53,5.49,3.45,104.74096500000002,2407.0537864743137
2502,0.47,Ideal,H,SI2,62.4,53.0,4.98,5.02,3.12,77.99875200000001,1365.4933938806425
2503,1.01,Good,F,SI1,58.8,64.0,6.58,6.51,3.85,164.91783,5169.8153687557315
2504,1.01,Very Good,G,VS2,63.2,55.0,6.39,6.34,4.02,162.860652,5384.139557928708
2505,0.9,Ideal,G,SI2,62.7,55.0,6.11,6.17,3.85,145.139995,4557.3796245332
2506,1.51,Ideal,I,SI1,61.2,60.0,7.39,7.37,4.52,246.17863599999998,9449.781631984335
2507,1.0,Good,I,SI1,57.6,61.0,6.56,6.52,3.77,161.24742399999997,5088.502527274619
2508,0.31,Premium,I,VS1,62.3,59.0,4.29,4.35,2.69,50.199435,481.8560880460086
2509,1.63,Premium,I,SI1,61.7,58.0,7.54,7.51,4.64,262.741856,10527.057714102779
2510,0.4,Very Good,E,VVS2,61.4,56.0,4.74,4.81,2.93,66.80224199999999,909.1057083407381
2511,0.42,Very Good,G,VS1,60.6,58.0,4.82,4.95,2.96,70.62264,1026.6105093718097
2512,0.7,Premium,H,VS1,61.9,56.0,5.7,5.67,3.52,113.76288000000001,2942.4030153937365
2513,0.32,Very Good,D,SI1,60.1,60.0,4.38,4.4,2.64,50.878080000000004,484.20738614760376
2514,0.75,Very Good,E,VS2,62.8,55.0,5.77,5.79,3.63,121.27212899999999,3382.8078842476652
2515,0.32,Ideal,G,IF,61.4,55.0,4.42,4.44,2.72,53.379456000000005,439.0865042164505
2516,0.25,Ideal,E,VS2,60.6,57.0,4.08,4.11,2.48,41.58662400000001,95.5010235044274
2517,1.02,Ideal,F,SI2,61.6,56.0,6.52,6.49,4.01,169.682348,5341.369974099151
2518,0.4,Premium,D,SI1,61.1,58.0,4.75,4.74,2.9,65.2935,897.8254878579505
2519,0.48,Good,F,VS1,59.0,60.9,5.09,5.15,3.02,79.16477,1345.2842510166615
2520,0.31,Ideal,E,VS1,60.1,55.0,4.42,4.53,2.69,53.860794,335.2132217697613
2521,1.0,Ideal,H,SI2,62.5,54.0,6.32,6.38,3.97,160.07675200000003,5359.227818861536
2522,0.9,Premium,I,VS2,61.6,58.0,6.15,6.09,3.77,141.199695,4512.258742602046
2523,1.02,Very Good,D,SI1,62.7,57.0,6.42,6.5,4.05,169.0065,5454.172178927032
2524,0.36,Premium,F,VS2,62.0,59.0,4.51,4.56,2.81,57.78933599999999,753.057649658112
2525,0.31,Very Good,E,SI1,63.1,57.0,4.31,4.28,2.71,49.990828,459.29564708043245
2526,0.7,Fair,F,VS2,65.5,57.0,5.55,5.41,3.59,107.791545,3111.606322635561
2527,1.74,Premium,J,VS2,61.9,62.0,7.62,7.54,4.7,270.03756,11579.422057154052
2528,1.79,Premium,G,VS1,61.7,59.0,7.85,7.74,4.81,292.25079,11839.343398283369
2529,0.36,Ideal,E,VS1,62.4,55.0,4.61,4.59,2.87,60.728913000000006,640.2554448302285
2530,1.52,Good,E,I1,57.3,58.0,7.53,7.42,4.28,239.134728,9395.731827671989
2531,0.94,Premium,E,SI1,62.0,58.0,6.24,6.27,3.88,151.804224,4826.229888043707
2532,0.33,Ideal,I,SI1,61.5,57.0,4.49,4.46,2.75,55.06985,463.9982432836209
2533,1.06,Ideal,G,SI2,62.2,55.0,6.56,6.53,4.07,174.345776,5711.742221954754
2534,0.75,Ideal,E,SI1,62.1,55.0,5.81,5.85,3.62,123.03836999999999,3337.687002316512
2535,0.79,Premium,H,VS1,60.0,60.0,6.07,5.99,3.64,132.34785200000002,3459.8943995507734
2536,0.33,Ideal,E,SI1,59.6,57.0,4.53,4.49,2.69,54.713793,418.87736135246814
2537,0.82,Ideal,F,SI2,62.4,54.0,5.97,6.02,3.74,134.413356,3884.316451718723
2538,0.32,Ideal,G,VS1,61.9,55.0,4.4,4.42,2.73,53.09304,461.6469451820267
2539,0.3,Premium,F,VS2,62.2,60.0,4.22,4.27,2.64,47.57121599999999,456.9443489788373
2540,0.7,Ideal,F,VS2,62.0,56.0,5.71,5.74,3.55,116.35266999999999,2931.1227949109484
2541,1.52,Fair,J,VS1,65.4,58.0,7.22,7.17,4.7,243.30677999999997,9745.418662638425
2542,0.31,Ideal,G,IF,62.0,54.0,4.36,4.38,2.71,51.752328000000006,402.8945446664907
2543,0.51,Ideal,D,VS2,61.6,57.0,5.19,5.14,3.18,84.83158800000001,1544.1018935288462
2544,0.74,Premium,H,VS2,59.9,57.0,5.91,5.87,3.53,122.461701,3121.0115150419397
2545,0.67,Good,F,VS2,58.1,62.0,5.76,5.83,3.36,112.83148799999998,2563.101845156941
2546,0.32,Ideal,H,VS1,62.1,55.0,4.39,4.4,2.73,52.732679999999995,472.9271656648157
2547,0.72,Ideal,H,VS1,62.3,55.0,5.72,5.74,3.57,117.213096,3127.589139321539
2548,0.5,Very Good,E,VS2,62.8,60.0,5.02,5.08,3.17,80.84007199999999,1631.992359289558
2549,0.86,Ideal,E,SI2,61.8,57.0,6.1,6.13,3.78,141.34554,4153.166715229232
2550,0.51,Premium,D,SI1,61.9,60.0,5.15,5.12,3.18,83.85024000000001,1589.222775459999
2551,2.0,Fair,I,VS1,58.5,68.0,8.26,8.15,4.8,323.1312,13558.193289869523
2552,1.79,Very Good,F,VS2,62.8,59.0,7.7,7.8,4.87,292.4922,12008.54670552519
2553,0.7,Very Good,F,VS2,63.4,56.0,5.69,5.63,3.59,115.004573,2953.6832358765246
2554,0.7,Very Good,G,VS2,62.2,61.0,5.54,5.59,3.46,107.15135599999999,3122.8865431183485
2555,0.28,Very Good,E,IF,59.6,55.0,4.24,4.31,2.55,46.59972,226.63734311988173
2556,0.32,Premium,D,SI1,60.8,58.0,4.41,4.44,2.69,52.671276,450.3667246992386
2557,1.5,Good,I,I1,62.6,63.0,7.19,7.25,4.52,235.6163,9571.51275919341
2558,0.9,Fair,I,VVS2,60.9,66.0,6.1,6.12,3.72,138.87504,4568.659845015989
2559,0.41,Premium,I,VVS2,62.4,60.0,4.73,4.7,2.94,65.35914000000001,1024.259211270215
2560,1.0,Premium,J,SI1,58.7,58.0,6.55,6.51,3.83,163.31311499999998,5099.782747757407
2561,0.91,Very Good,H,VS2,58.3,59.0,6.35,6.47,3.74,153.65603000000002,4390.527615392972
2562,1.07,Very Good,J,VVS2,60.0,60.0,6.57,6.59,3.95,171.020385,5804.335283918654
2563,2.2,Ideal,J,SI1,61.5,57.0,8.41,8.37,5.16,363.221172,15466.45563156148
2564,1.52,Very Good,D,SI1,60.6,57.8,7.4,7.46,4.51,248.97003999999998,9542.374693948235
2565,0.31,Ideal,H,VVS2,62.3,55.0,4.36,4.37,2.72,51.824704000000004,402.8945446664907
2566,0.9,Good,H,SI2,64.1,58.0,6.05,6.02,3.87,140.94927,4625.06094742993
2567,0.41,Premium,J,VS1,61.3,59.0,4.78,4.74,2.92,66.159024,967.8581088562742
2568,1.58,Premium,G,VS2,58.2,58.0,7.68,7.64,4.46,261.691392,9849.7682151103
2569,0.9,Premium,G,SI1,61.9,59.0,6.18,6.13,3.81,144.33575399999998,4478.418081153683
2570,1.2,Good,I,SI1,65.0,59.0,6.51,6.57,4.25,181.775475,7222.36927862234
2571,1.16,Very Good,F,VS2,60.2,63.0,6.79,6.7,4.07,185.15651000000003,6491.029975317513
2572,0.3,Premium,H,VVS2,62.1,52.0,4.31,4.29,2.67,49.368033,355.4223646337432
2573,0.4,Premium,D,SI1,60.9,60.0,4.74,4.78,2.9,65.70588000000001,909.1057083407381
2574,0.24,Very Good,F,VVS2,61.4,57.0,4.03,4.06,2.48,40.577264,48.028843471679465
2575,0.72,Very Good,H,VS1,60.6,63.0,5.83,5.76,3.51,117.86860799999998,3003.5067140108677
2576,0.33,Good,I,VVS2,63.7,56.0,4.4,4.36,2.79,53.52336000000001,565.520227628715
2577,0.86,Very Good,E,VS2,62.3,56.0,6.05,6.08,3.78,139.04352,4209.567817643173
2578,0.7,Ideal,D,VS1,62.5,57.0,5.65,5.68,3.54,113.60567999999999,2998.8041178076774
2579,0.52,Ideal,E,SI1,60.1,59.0,5.18,5.23,3.13,84.796082,1659.2553964583244
2580,0.41,Premium,E,VS1,62.3,59.0,4.76,4.74,2.96,66.784704,990.4185498218508
2581,1.06,Ideal,G,VS2,61.8,57.0,6.52,6.56,4.04,172.79564799999997,5756.863103885908
2582,0.72,Ideal,J,SI1,62.6,56.0,5.67,5.74,3.57,116.18850599999999,3183.9902417354797
2583,1.54,Ideal,H,SI2,60.9,56.0,7.45,7.43,4.53,250.751355,9693.720156427673
2584,0.76,Ideal,D,SI1,61.2,57.0,5.88,5.91,3.61,125.45038799999999,3362.598741383683
2585,1.01,Very Good,D,VS2,60.4,58.0,6.47,6.57,3.94,167.481126,5293.897794066403
2586,1.0,Fair,G,VVS2,65.5,54.0,6.3,6.22,4.1,160.6626,5381.7882598271135
2587,2.02,Very Good,H,SI2,59.9,55.0,8.17,8.28,4.93,333.50266799999997,13867.461839107993
2588,0.32,Very Good,F,VS2,63.2,58.0,4.35,4.32,2.74,51.49008,518.0480475959689
2589,0.32,Ideal,D,SI1,62.0,57.0,4.4,4.37,2.72,52.300160000000005,461.6469451820267
2590,2.43,Premium,I,SI2,62.2,60.0,8.59,8.53,5.33,390.543491,17652.49715914514
2591,0.92,Very Good,E,SI1,63.3,57.0,6.22,6.17,3.92,150.43940800000001,4641.043764115908
2592,0.41,Ideal,J,VS1,62.7,57.0,4.72,4.75,2.97,66.5874,1035.539431753004
2593,0.38,Premium,H,VS2,60.5,59.0,4.69,4.66,2.83,61.85078200000001,757.760245861301
2594,1.71,Very Good,E,SI1,63.4,56.0,7.58,7.5,4.78,271.743,11312.923091745139
2595,0.9,Very Good,I,SI1,61.4,55.0,6.19,6.28,3.83,148.88435600000003,4467.137860670893
2596,0.43,Very Good,F,VS1,63.4,57.0,4.8,4.76,3.03,69.22944,1153.044232784076
2597,0.7,Very Good,G,VS2,58.2,60.0,5.84,5.78,3.38,114.09257600000001,2784.4799286347015
2598,0.51,Ideal,E,VS2,62.0,54.0,5.16,5.13,3.19,84.441852,1577.9425549772113
2599,0.4,Good,E,SI1,63.5,58.0,4.65,4.67,2.96,64.27788000000001,1010.6276926858327
2600,0.9,Premium,I,SI1,60.9,56.0,6.26,6.21,3.8,147.72348,4388.176317291376
2601,0.78,Good,E,SI2,63.7,54.0,5.82,5.77,3.69,123.915366,3638.0266291737903
2602,1.12,Premium,F,SI2,60.5,59.0,6.73,6.79,4.09,186.89950299999998,6143.218168427487
2603,0.4,Premium,E,SI1,60.8,62.0,4.76,4.72,2.88,64.705536,886.5452673751624
2604,0.51,Very Good,J,SI1,62.6,59.0,5.06,5.1,3.18,82.06308,1690.7447598050944
2605,1.01,Fair,E,SI2,67.6,57.0,6.21,6.11,4.18,158.602158,5587.183526618897
2606,0.52,Ideal,E,VS2,61.7,55.0,5.16,5.21,3.2,86.02752000000001,1681.8158374239006
2607,0.41,Ideal,E,VS2,61.8,56.0,4.78,4.74,2.94,66.61216800000001,967.8581088562742
2608,1.05,Premium,G,SI2,60.1,60.0,6.58,6.66,3.98,174.414744,5585.3084985424875
2609,2.02,Very Good,G,SI2,62.8,55.0,8.06,8.11,5.08,332.06232800000004,13991.544264418662
2610,0.9,Very Good,I,SI2,60.9,63.0,6.21,6.13,3.76,143.13304799999997,4444.577419705318
2611,0.64,Premium,D,VS2,60.9,59.0,5.6,5.63,3.42,107.82575999999999,2431.9655255414864
2612,1.22,Premium,I,SI1,62.1,58.0,6.89,6.8,4.25,199.12099999999998,7001.467465169765
2613,1.32,Very Good,H,SI1,62.4,58.0,7.02,7.09,4.4,218.99592,7893.557423360409
2614,2.2,Premium,I,SI2,63.0,59.0,8.22,8.19,5.17,348.053706,15680.779820734457
2615,1.0,Ideal,G,VS2,62.6,57.0,6.47,6.4,4.03,166.87424000000001,5190.024511619713
2616,0.54,Premium,H,VS1,61.9,56.0,5.29,5.24,3.26,90.36589599999999,1742.9195360410313
2617,2.25,Ideal,I,SI2,62.4,57.0,8.39,8.32,5.21,363.683008,16008.382484760496
2618,1.13,Very Good,H,SI2,62.5,62.0,6.59,6.66,4.14,181.702116,6405.014537633211
2619,0.62,Premium,F,SI2,61.7,60.0,5.48,5.45,3.37,100.64842000000002,2359.581606441566
2620,0.9,Fair,D,SI2,64.7,59.0,6.09,5.99,3.91,142.633281,4579.940065498777
2621,0.38,Ideal,D,VS2,61.8,56.0,4.65,4.67,2.88,62.54064,802.8811277924542
2622,0.4,Very Good,D,SI1,63.1,57.0,4.73,4.69,2.97,65.88558900000002,920.3859288235262
2623,0.61,Premium,D,VS1,62.4,57.0,5.46,5.44,3.4,100.98816,2278.268764960454
2624,1.5,Good,J,VS1,64.1,55.0,7.23,7.13,4.6,237.12954,9526.391877262258
2625,1.25,Ideal,G,SI1,62.5,54.0,6.88,6.85,4.29,202.17912,7324.367532992621
2626,1.01,Fair,E,SI2,60.0,60.0,6.48,6.38,3.86,159.58166400000002,5282.617573583613
2627,0.83,Premium,G,SI2,61.6,57.0,6.06,6.02,3.72,135.710064,3886.6677498203176
2628,1.53,Ideal,H,SI1,62.3,57.0,7.41,7.36,4.6,250.87296,9634.967755912137
2629,0.71,Ideal,E,VS1,62.4,56.0,5.75,5.7,3.57,117.00675,2989.8751954264844
2630,0.38,Good,H,SI1,63.3,57.0,4.58,4.62,2.91,61.574436000000006,881.8426711719721
2631,0.74,Ideal,F,SI1,61.2,56.0,5.83,5.87,3.58,122.51511799999999,3211.253278904246
2632,0.84,Good,G,VS2,63.6,59.0,5.89,5.94,3.76,131.54961600000001,4182.304780474407
2633,0.75,Ideal,E,SI1,61.4,57.0,5.82,5.87,3.59,122.646606,3326.406781833723
2634,0.42,Premium,H,VS1,61.7,59.0,4.76,4.83,2.96,68.052768,1094.2918322685396
2635,0.94,Premium,E,SI2,62.4,58.0,6.26,6.33,3.93,155.72939399999998,4803.669447078131
2636,0.72,Very Good,F,VVS2,59.2,63.0,5.77,5.86,3.44,116.31396799999999,3071.188036907598
2637,0.3,Premium,E,VS2,62.4,59.0,4.3,4.26,2.67,48.90905999999999,366.7025851165313
2638,0.41,Very Good,E,SI2,63.3,56.0,4.73,4.69,2.98,66.10742600000002,1024.259211270215
2639,0.43,Ideal,D,VS2,61.3,55.0,4.84,4.88,2.98,70.385216,1107.9233508529228
2640,2.24,Premium,I,SI2,61.9,58.0,8.29,8.36,5.15,356.91765999999996,16017.311407141697
2641,0.84,Very Good,G,VS2,61.8,57.0,6.04,6.07,3.74,137.118872,4013.101473232583
2642,1.12,Very Good,E,SI2,60.9,63.0,6.59,6.65,4.03,176.60870500000001,6301.141255186523
2643,0.34,Premium,I,VS1,61.0,60.0,4.51,4.48,2.74,55.36115200000001,545.3110847647345
2644,0.3,Premium,G,VS1,62.5,55.0,4.32,4.25,2.68,49.2048,344.1421441509542
2645,0.7,Ideal,G,VS1,61.4,57.0,5.7,5.73,3.51,114.64010999999999,2942.4030153937365
2646,1.0,Premium,F,SI1,59.7,60.0,6.48,6.51,3.88,163.67702400000002,5178.744291136924
2647,0.43,Ideal,D,VS2,61.8,56.0,4.81,4.83,2.98,69.232254,1141.764012301288
2648,1.01,Ideal,H,SI1,62.4,53.0,6.42,6.47,4.02,166.98034799999996,5350.2988964803435
2649,0.71,Good,D,SI2,56.6,63.0,5.9,5.76,3.3,112.1472,2820.6718881846605
2650,1.12,Ideal,E,SI2,62.0,57.0,6.61,6.63,4.11,180.11787300000003,6278.580814220946
2651,0.72,Ideal,H,VS2,62.8,57.0,5.74,5.7,3.59,117.45762,3105.0286983559618
2652,0.71,Premium,E,SI1,61.8,59.0,5.75,5.7,3.54,116.0235,2989.8751954264844
2653,0.52,Ideal,D,VS2,61.9,55.0,5.19,5.21,3.22,87.06847800000001,1647.9751759755354
2654,0.3,Premium,D,VS1,60.2,59.0,4.39,4.42,2.65,51.42006999999999,265.1806007714372
2655,0.35,Premium,E,VS2,61.6,58.0,4.57,4.52,2.8,57.83791999999999,581.5030443146929
2656,0.32,Ideal,I,VS2,61.5,56.0,4.4,4.41,2.71,52.58484000000001,461.6469451820267
2657,1.01,Very Good,I,SI1,64.2,55.0,6.28,6.34,4.05,161.25155999999998,5508.2219832393785
2658,0.58,Ideal,E,VS2,61.9,57.0,5.37,5.33,3.31,94.739151,2068.170901965481
2659,0.9,Good,J,SI1,64.3,63.0,6.05,6.01,3.88,141.07873999999998,4625.06094742993
2660,0.27,Very Good,F,VVS1,62.0,58.0,4.18,4.21,2.6,45.75428,190.4453835699237
2661,0.41,Ideal,D,VS1,61.8,57.0,4.8,4.75,2.95,67.26,945.297667890698
2662,1.01,Very Good,H,VS2,63.5,61.0,6.32,6.24,3.99,157.35283200000003,5463.101101308226
2663,1.01,Fair,G,SI2,68.5,63.0,6.08,6.0,4.14,151.0272,5733.826392895144
2664,0.38,Ideal,I,SI1,61.5,56.0,4.67,4.7,2.88,63.21312,780.320686826878
2665,1.09,Premium,G,VS2,59.9,56.0,6.73,6.59,3.99,176.95929300000003,5831.59832108742
2666,1.01,Ideal,F,SI2,62.9,57.0,6.35,6.41,4.01,163.22103499999997,5429.260439859861
2667,0.41,Premium,G,VS1,60.7,58.0,4.83,4.79,2.92,67.55624399999999,911.4570064423328
2668,1.5,Very Good,I,SI1,60.2,63.0,7.38,7.33,4.43,239.642622,9357.188570020435
2669,1.23,Ideal,G,VS2,61.5,54.0,6.92,6.89,4.25,202.6349,7071.500086168089
2670,0.51,Very Good,F,VS2,62.0,58.0,5.08,5.11,3.16,82.02980800000002,1668.1843188395173
2671,0.73,Ideal,I,VS1,62.1,54.0,5.77,5.8,3.59,120.14293999999997,3175.0613193542868
2672,0.43,Very Good,E,SI1,63.1,56.0,4.83,4.8,3.04,70.47936,1119.2035713357109
2673,1.58,Ideal,G,VS1,61.3,57.0,7.48,7.54,4.6,259.43631999999997,10075.372624766063
2674,0.53,Ideal,E,VS2,62.7,54.0,5.18,5.15,3.24,86.43348,1763.1286789050132
2675,0.65,Very Good,F,VS2,64.0,55.3,5.5,5.57,3.54,108.4479,2648.6410128160574
2676,0.35,Premium,H,VS1,62.6,59.0,4.5,4.45,2.8,56.07,660.4645876942109
2677,2.1,Premium,J,VS2,61.3,59.0,8.27,8.21,5.05,342.87833500000005,14585.645893853623
2678,1.04,Ideal,H,VS1,62.7,55.0,6.43,6.49,4.05,169.009335,5650.638523337622
2679,1.35,Premium,J,SI1,61.1,61.0,7.13,7.1,4.35,220.21004999999997,8081.094845389806
2680,1.06,Ideal,H,SI2,62.5,57.1,6.46,6.5,4.05,170.0595,5824.544426782636
2681,1.0,Very Good,F,VS2,61.6,56.0,6.42,6.47,3.97,164.903478,5246.425614033655
2682,0.7,Very Good,F,VVS1,63.0,60.0,5.59,5.62,3.53,110.897774,3066.4854407044077
2683,0.38,Premium,F,VS1,60.9,58.0,4.71,4.68,2.86,63.042407999999995,735.1998048957248
2684,0.39,Good,G,VS2,63.7,53.0,4.62,4.67,2.96,63.863184000000004,940.5950716875086
2685,0.83,Good,H,SI2,63.9,56.0,5.99,5.93,3.81,135.333867,3965.6292931998346
2686,0.9,Very Good,F,VVS2,61.0,63.0,6.13,6.09,3.73,139.247241,4534.819183567623
2687,0.7,Fair,H,SI1,65.5,57.0,5.59,5.55,3.65,113.239425,3066.4854407044077
2688,0.42,Premium,F,VVS2,61.7,59.0,4.78,4.82,2.96,68.19721600000001,1071.731391302963
2689,1.23,Premium,F,VS2,60.8,59.0,6.9,6.94,4.21,201.60006,7094.060527133666
2690,0.32,Ideal,F,VS2,61.2,56.0,4.41,4.44,2.71,53.062884000000004,450.3667246992386
2691,1.08,Premium,G,VS1,61.5,61.0,6.62,6.55,4.05,175.61204999999998,5851.8074639514025
2692,0.43,Premium,G,SI1,62.6,59.0,4.8,4.82,3.01,69.63936,1153.044232784076
2693,1.5,Very Good,G,VVS2,60.9,56.0,7.34,7.37,4.48,242.349184,9402.309451951587
2694,0.38,Good,D,VVS1,61.3,61.0,4.68,4.72,2.88,63.61804799999999,769.04046634409
2695,0.73,Good,E,SI1,63.2,58.0,5.7,5.76,3.62,118.85184000000001,3254.022862733804
2696,1.01,Very Good,H,SI1,61.9,57.0,6.36,6.41,3.95,161.03202000000002,5417.980219377073
2697,0.4,Premium,F,VS1,62.5,59.0,4.69,4.66,2.92,63.81776800000001,965.5068107546795
2698,1.57,Ideal,J,VVS2,61.4,57.0,7.45,7.5,4.59,256.46625,10005.34000376774
2699,1.29,Ideal,J,VS2,60.9,58.0,7.05,7.0,4.28,211.21800000000002,7548.096914571976
2700,0.25,Very Good,F,VVS2,62.4,55.0,4.03,4.06,2.52,41.231736,151.9021259183687
2701,0.34,Ideal,E,VS2,62.5,55.0,4.45,4.48,2.79,55.621440000000014,612.9924076614634
2702,0.39,Premium,F,SI1,60.1,59.0,4.77,4.74,2.86,64.664028,771.3917644456851
2703,0.41,Ideal,F,VVS1,61.9,56.0,4.79,4.77,2.96,67.630968,956.5778883734861
2704,0.53,Ideal,E,VS2,62.8,55.0,5.21,5.17,3.26,87.81038199999999,1729.288017456648
2705,1.25,Premium,G,VS1,61.8,58.0,6.94,6.91,4.28,205.24911200000003,7256.6862100958915
2706,0.71,Premium,F,VS1,61.1,58.0,5.76,5.72,3.51,115.64467199999997,2978.594974943697
2707,0.36,Ideal,E,VS2,62.6,56.0,4.56,4.52,2.84,58.53580799999999,696.6565472441707
2708,0.51,Very Good,E,VVS2,61.3,55.0,5.14,5.16,3.16,83.810784,1600.502995942788
2709,0.5,Ideal,D,VVS2,60.4,54.0,5.23,5.17,3.14,84.90277400000001,1395.1077291510037
2710,0.91,Premium,D,SI1,63.0,59.0,6.15,6.11,3.86,145.04529,4616.132025048736
2711,0.32,Premium,G,VS1,61.4,58.0,4.4,4.36,2.69,51.60496000000001,461.6469451820267
